choice_index,uniform,base_rate,sticky,bigram,experiment,participant
21,1.3862943611198906,3.828641396489095,1.8918429277850375,2.890371757896165,kool2016when/exp1.csv,10
22,1.3862943611198906,2.772588722239781,1.8382794848629478,1.3862943611198906,kool2016when/exp1.csv,10
23,1.3862943611198906,2.3025850929940455,0.6931471805599453,1.791759469228055,kool2016when/exp1.csv,10
24,1.3862943611198906,2.8526314299133175,1.834319083646851,2.0794415416798357,kool2016when/exp1.csv,10
25,1.3862943611198906,2.379546134130174,0.6931471805599453,1.791759469228055,kool2016when/exp1.csv,10
26,1.3862943611198906,2.0794415416798357,1.8309801823813363,0.9808292530117262,kool2016when/exp1.csv,10
27,1.3862943611198906,1.2272296664902034,1.791759469228055,2.3025850929940455,kool2016when/exp1.csv,10
28,1.3862943611198906,1.8971199848858813,1.756668149416785,2.995732273553991,kool2016when/exp1.csv,10
29,1.3862943611198906,0.9082585601768909,1.7250680947293826,1.3862943611198906,kool2016when/exp1.csv,10
30,1.3862943611198906,0.8630462173553428,0.7985076962177716,0.6241543090729939,kool2016when/exp1.csv,10
31,1.3862943611198906,0.8223589120399515,0.7598385550586176,0.5679840376059393,kool2016when/exp1.csv,10
32,1.3862943611198906,1.2750687260096663,1.7609878105613013,1.2685113254635072,kool2016when/exp1.csv,10
33,1.3862943611198906,0.8145080375642128,1.7329189692051215,1.1451323043030026,kool2016when/exp1.csv,10
34,1.3862943611198906,0.7801585575495751,0.7855205006909605,0.5819215454497209,kool2016when/exp1.csv,10
35,1.3862943611198906,1.2595426554807467,1.7361896180732441,1.1856236656577395,kool2016when/exp1.csv,10
36,1.3862943611198906,1.1952391243571814,0.7801585575495751,0.9808292530117262,kool2016when/exp1.csv,10
37,1.3862943611198906,1.9588135538912212,1.7391157357426332,2.159484249353372,kool2016when/exp1.csv,10
38,1.3862943611198906,1.817077277212345,0.7753852787969174,1.540445040947149,kool2016when/exp1.csv,10
39,1.3862943611198906,2.46080909820894,1.7417490486533935,1.6739764335716716,kool2016when/exp1.csv,10
40,1.3862943611198906,1.7227665977411035,1.7194388076484288,0.6931471805599453,kool2016when/exp1.csv,10
41,1.3862943611198906,1.6211339521972916,0.7958013346200287,1.2809338454620642,kool2016when/exp1.csv,10
42,1.3862943611198906,1.2584609896100056,1.7227665977411035,1.8971199848858813,kool2016when/exp1.csv,10
43,1.3862943611198906,1.2039728043259361,0.7907856501238614,0.9343092373768334,kool2016when/exp1.csv,10
44,1.3862943611198906,1.1544927470625663,0.7637647477738987,0.8362480242006186,kool2016when/exp1.csv,10
45,1.3862943611198906,0.9879467207805903,1.7482743572883164,1.2685113254635072,kool2016when/exp1.csv,10
46,1.3862943611198906,1.1303609869826898,1.7285805676065236,1.072636802264849,kool2016when/exp1.csv,10
47,1.3862943611198906,1.0884599172040916,0.7820946665764414,0.8183103235139514,kool2016when/exp1.csv,10
48,1.3862943611198906,0.9942522733438669,1.7311348474116202,1.1856236656577395,kool2016when/exp1.csv,10
49,1.3862943611198906,0.9614111671546247,0.7783049889002521,0.6443570163905132,kool2016when/exp1.csv,10
50,1.3862943611198906,0.9308188324370649,0.7550225842780328,0.6021754023542185,kool2016when/exp1.csv,10
51,1.3862943611198906,1.1080910326226536,1.7532931884002592,1.0761394328160512,kool2016when/exp1.csv,10
52,1.3862943611198906,0.9209311114306573,1.7356700025770113,1.072636802264849,kool2016when/exp1.csv,10
53,1.3862943611198906,0.8938178760220964,0.7716187960014406,0.6097655716208943,kool2016when/exp1.csv,10
54,1.3862943611198906,1.10758095865087,1.7376922479577792,1.0379876668516748,kool2016when/exp1.csv,10
55,1.3862943611198906,1.072636802264849,0.7686547330680905,0.8556661100577202,kool2016when/exp1.csv,10
56,1.3862943611198906,0.9034425893963061,1.7395737160574847,1.0296194171811581,kool2016when/exp1.csv,10
57,1.3862943611198906,0.8788643263550382,0.7659065348423736,0.616186139423817,kool2016when/exp1.csv,10
58,1.3862943611198906,1.073919676077738,1.7413286156011631,1.006804739414987,kool2016when/exp1.csv,10
59,1.3862943611198906,0.8721954120089307,1.7261621867422419,0.9509762898620451,kool2016when/exp1.csv,10
60,1.3862943611198906,0.849989652052915,0.7801585575495751,0.6216882165778003,kool2016when/exp1.csv,10
61,1.3862943611198906,1.0750817912579156,1.728246063505729,0.9808292530117262,kool2016when/exp1.csv,10
62,1.3862943611198906,1.0453677741492975,0.7772302977704868,0.8842024173226546,kool2016when/exp1.csv,10
63,1.3862943611198906,2.670309873119363,1.7302015762286216,2.772588722239781,kool2016when/exp1.csv,10
64,1.3862943611198906,1.9383629434199303,1.7165360479904674,0.5389965007326869,kool2016when/exp1.csv,10
65,1.3862943611198906,1.0476921982408527,1.7034668620823765,1.4816045409242156,kool2016when/exp1.csv,10
66,1.3862943611198906,1.0208345876254254,0.8052644786806514,0.8675005677047231,kool2016when/exp1.csv,10
67,1.3862943611198906,0.995428052432879,0.7869659357776002,0.8157495026522777,kool2016when/exp1.csv,10
68,1.3862943611198906,0.9713505090571825,0.7695201593445192,0.7701082216960736,kool2016when/exp1.csv,10
69,1.3862943611198906,0.9484938723687899,1.7354065326769232,1.0809127115687087,kool2016when/exp1.csv,10
70,1.3862943611198906,0.9624801143435298,1.7227665977411035,0.9249487946172696,kool2016when/exp1.csv,10
71,1.3862943611198906,0.9405553538737863,0.7814397877056236,0.7646061445420903,kool2016when/exp1.csv,10
72,1.3862943611198906,0.9196748298583957,0.7651206801850345,0.7270487322356266,kool2016when/exp1.csv,10
73,1.3862943611198906,0.9675840262617056,1.7384134885227622,1.0826119473216687,kool2016when/exp1.csv,10
74,1.3862943611198906,0.9130066566729651,1.7263767099652034,0.8754687373538999,kool2016when/exp1.csv,10
75,1.3862943611198906,0.9594151585079097,1.7147984280919266,1.0233888674305223,kool2016when/exp1.csv,10
76,1.3862943611198906,0.9389821430762259,0.789774016249017,0.6931471805599453,kool2016when/exp1.csv,10
77,1.3862943611198906,0.9194603066354341,1.716724283285141,0.8630462173553428,kool2016when/exp1.csv,10
78,1.3862943611198906,2.6772785424354564,1.7058170394273302,2.580216829592325,kool2016when/exp1.csv,10
79,1.3862943611198906,0.913209065336747,1.6952992030404928,2.639057329615259,kool2016when/exp1.csv,10
80,1.3862943611198906,2.0553439901007753,1.6851497341697967,2.6100697927420065,kool2016when/exp1.csv,10
81,1.3862943611198906,1.9764935724273935,0.8249164581910686,1.2321436812926323,kool2016when/exp1.csv,10
82,1.3862943611198906,2.559014621941722,1.6876192099754581,1.6486586255873816,kool2016when/exp1.csv,10
83,1.3862943611198906,1.916922612182061,1.678000583871397,0.5753641449035618,kool2016when/exp1.csv,10
84,1.3862943611198906,2.439444275711243,1.6686993764708278,1.3862943611198906,kool2016when/exp1.csv,10
85,1.3862943611198906,1.8632184332102,1.6596997472149886,0.49247648509779407,kool2016when/exp1.csv,10
86,1.3862943611198906,1.803188165051678,0.857035035665062,1.2039728043259361,kool2016when/exp1.csv,10
87,1.3862943611198906,2.348570206235869,1.6625477377480486,1.2685113254635072,kool2016when/exp1.csv,10
88,1.3862943611198906,1.7589696464050641,1.6539757668650021,0.4307829160924542,kool2016when/exp1.csv,10
89,1.3862943611198906,2.259567707910355,1.6456668507305592,1.128465251817791,kool2016when/exp1.csv,10
90,1.3862943611198906,1.7184281961425054,1.637608789400797,0.38299225225610584,kool2016when/exp1.csv,10
91,1.3862943611198906,1.6703986122237875,0.8865185735404849,1.1856236656577395,kool2016when/exp1.csv,10
92,1.3862943611198906,1.6255240501857247,0.8711303357553017,1.072636802264849,kool2016when/exp1.csv,10
93,1.3862943611198906,1.5834624260308396,0.8562988212461797,0.9808292530117262,kool2016when/exp1.csv,10
94,1.3862943611198906,1.114360645636249,1.6622254170361528,2.128231705849268,kool2016when/exp1.csv,10
95,1.3862943611198906,1.0934708891676912,0.8525749174880474,0.6931471805599453,kool2016when/exp1.csv,10
96,1.3862943611198906,1.073422039839551,0.8386547642311836,0.6641596436866931,kool2016when/exp1.csv,10
97,1.3862943611198906,2.243744592971112,1.675122565502294,4.248495242049359,kool2016when/exp1.csv,10
98,1.3862943611198906,1.584745299843729,1.6671967465862927,0.3448404862917295,kool2016when/exp1.csv,10
99,1.3862943611198906,2.172773481472055,1.6594915006503044,1.2192402764567243,kool2016when/exp1.csv,10
100,1.3862943611198906,2.0992441689760155,0.8556661100577202,2.159484249353372,kool2016when/exp1.csv,10
101,1.3862943611198906,2.032039302785252,0.842359578746621,1.7227665977411035,kool2016when/exp1.csv,10
102,1.3862943611198906,1.970242249714844,0.8294836241120765,1.455287232606842,kool2016when/exp1.csv,10
103,1.3862943611198906,1.1130010261202092,1.6815563290944409,3.4657359027997265,kool2016when/exp1.csv,10
104,1.3862943611198906,1.9225990701868663,1.6739764335716716,3.1780538303479458,kool2016when/exp1.csv,10
105,1.3862943611198906,1.604775899328289,1.666596326274049,0.5819215454497209,kool2016when/exp1.csv,10
106,1.3862943611198906,1.1125985306428496,1.6594080177433812,1.8827312474337816,kool2016when/exp1.csv,10
107,1.3862943611198906,1.179802443398123,1.6524039483175437,0.9367692632176957,kool2016when/exp1.csv,10
108,1.3862943611198906,1.1031681052039704,1.6455769590499736,1.0296194171811581,kool2016when/exp1.csv,10
109,1.3862943611198906,1.16857087727502,1.6389202649986074,0.8967461358011849,kool2016when/exp1.csv,10
110,1.3862943611198906,1.0941579383187294,1.6324274306587991,0.9808292530117262,kool2016when/exp1.csv,10
111,1.3862943611198906,1.1578551222309705,1.6260923473392377,0.8602012652231115,kool2016when/exp1.csv,10
112,1.3862943611198906,1.1388861878060497,0.9007865453381898,0.8700778887190235,kool2016when/exp1.csv,10
113,1.3862943611198906,1.0942738870695115,1.6287981597186416,0.963437510299857,kool2016when/exp1.csv,10
114,1.3862943611198906,1.0772895191992884,0.8967461358011849,0.7711087220296571,kool2016when/exp1.csv,10
115,1.3862943611198906,1.137833001821391,1.6314168191528757,0.8513711857748395,kool2016when/exp1.csv,10
116,1.3862943611198906,1.1200263831719262,0.8928604800657691,0.8602012652231115,kool2016when/exp1.csv,10
117,1.3862943611198906,1.1028228212044533,0.8806101368543185,0.8266785731844679,kool2016when/exp1.csv,10
118,1.3862943611198906,1.0861897686695525,1.642463167865595,0.9727320427791069,kool2016when/exp1.csv,10
119,1.3862943611198906,1.0944885714842476,1.6364090292088929,0.8198988861990892,kool2016when/exp1.csv,10
120,1.3862943611198906,1.0783276174966039,0.8855190732074014,0.8198988861990892,kool2016when/exp1.csv,10
121,1.3862943611198906,1.0864909281357649,1.6387901244466279,0.9578397347870274,kool2016when/exp1.csv,10
122,1.3862943611198906,1.0707774896746658,0.8820477084519424,0.7907856501238614,kool2016when/exp1.csv,10
123,1.3862943611198906,1.0555527992076628,0.870602547702727,0.7637647477738987,kool2016when/exp1.csv,10
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,32
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,32
2,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,32
3,1.3862943611198906,1.2039728043259361,1.2809338454620642,1.3862943611198906,kool2016when/exp1.csv,32
4,1.3862943611198906,2.4849066497880004,1.2321436812926323,1.791759469228055,kool2016when/exp1.csv,32
5,1.3862943611198906,1.540445040947149,1.2039728043259361,1.3862943611198906,kool2016when/exp1.csv,32
6,1.3862943611198906,1.6739764335716716,1.1856236656577395,0.6931471805599453,kool2016when/exp1.csv,32
7,1.3862943611198906,1.2809338454620642,2.639057329615259,1.791759469228055,kool2016when/exp1.csv,32
8,1.3862943611198906,1.3862943611198906,1.3062516534463542,2.0794415416798357,kool2016when/exp1.csv,32
9,1.3862943611198906,1.9924301646902063,1.2809338454620642,2.0794415416798357,kool2016when/exp1.csv,32
10,1.3862943611198906,1.5686159179138452,1.8971199848858813,1.791759469228055,kool2016when/exp1.csv,32
11,1.3862943611198906,1.6486586255873816,1.3564413979702095,2.0794415416798357,kool2016when/exp1.csv,32
12,1.3862943611198906,1.3862943611198906,1.3322271398496148,0.9808292530117262,kool2016when/exp1.csv,32
13,1.3862943611198906,1.2039728043259361,1.6486586255873816,1.2039728043259361,kool2016when/exp1.csv,32
14,1.3862943611198906,1.5198257537444133,1.3862943611198906,2.4849066497880004,kool2016when/exp1.csv,32
15,1.3862943611198906,1.128465251817791,1.3643154544011153,2.3025850929940455,kool2016when/exp1.csv,32
16,1.3862943611198906,1.0185695809945732,1.5198257537444133,1.0296194171811581,kool2016when/exp1.csv,32
17,1.3862943611198906,1.6916760106710724,1.4060969884160703,1.6739764335716716,kool2016when/exp1.csv,32
18,1.3862943611198906,1.742969305058623,1.3862943611198906,1.2039728043259361,kool2016when/exp1.csv,32
19,1.3862943611198906,1.0296194171811581,1.3689026184080213,1.2039728043259361,kool2016when/exp1.csv,32
20,1.3862943611198906,1.5869650565820417,1.3535045382968995,1.791759469228055,kool2016when/exp1.csv,32
21,1.3862943611198906,1.6314168191528755,1.3397743454849977,1.3862943611198906,kool2016when/exp1.csv,32
22,1.3862943611198906,1.4733057381095205,1.5869650565820417,2.4849066497880004,kool2016when/exp1.csv,32
23,1.3862943611198906,1.5141277326297755,1.371905623667791,1.0296194171811581,kool2016when/exp1.csv,32
24,1.3862943611198906,1.3862943611198906,1.3588953869317761,1.0296194171811581,kool2016when/exp1.csv,32
25,1.3862943611198906,1.4240346891027378,1.3470736479666092,0.8266785731844679,kool2016when/exp1.csv,32
26,1.3862943611198906,1.3173014896329391,1.3362839405452291,0.8266785731844679,kool2016when/exp1.csv,32
27,1.3862943611198906,1.8632184332102,1.3263962195388217,2.890371757896165,kool2016when/exp1.csv,32
28,1.3862943611198906,1.2611312181658847,1.3173014896329391,0.8754687373538999,kool2016when/exp1.csv,32
29,1.3862943611198906,1.1826954058786512,1.6625477377480489,1.8971199848858813,kool2016when/exp1.csv,32
30,1.3862943611198906,1.7609878105613013,1.3428092491801518,1.9924301646902063,kool2016when/exp1.csv,32
31,1.3862943611198906,1.1451323043030026,1.3339263756025748,0.6931471805599453,kool2016when/exp1.csv,32
32,1.3862943611198906,1.5114575040738967,1.3256697393034558,0.9808292530117262,kool2016when/exp1.csv,32
33,1.3862943611198906,1.415281897993143,1.6247053845648889,1.791759469228055,kool2016when/exp1.csv,32
34,1.3862943611198906,1.3322271398496148,1.5114575040738967,1.3862943611198906,kool2016when/exp1.csv,32
35,1.3862943611198906,1.2595426554807467,1.415281897993143,1.1451323043030026,kool2016when/exp1.csv,32
36,1.3862943611198906,1.1952391243571814,1.4049864941320431,0.9808292530117262,kool2016when/exp1.csv,32
37,1.3862943611198906,1.221214610760442,1.3953441966398086,0.8602012652231115,kool2016when/exp1.csv,32
38,1.3862943611198906,1.1631508098056809,1.3862943611198906,1.0608719606852628,kool2016when/exp1.csv,32
39,1.3862943611198906,1.1878434223960523,1.4122698475231512,0.9343092373768334,kool2016when/exp1.csv,32
40,1.3862943611198906,1.1349799328389845,1.4031014794362717,0.7672551527136672,kool2016when/exp1.csv,32
41,1.3862943611198906,1.6211339521972916,1.3944576717590516,2.3025850929940455,kool2016when/exp1.csv,32
42,1.3862943611198906,1.1100409844917325,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,32
43,1.3862943611198906,1.5553706911638245,1.3785723150259803,1.8562979903656263,kool2016when/exp1.csv,32
44,1.3862943611198906,1.4772661393256175,1.4328143767547834,1.1451323043030026,kool2016when/exp1.csv,32
45,1.3862943611198906,1.978345424808467,1.3937293396074086,1.5686159179138452,kool2016when/exp1.csv,32
46,1.3862943611198906,1.1303609869826898,1.3862943611198906,2.772588722239781,kool2016when/exp1.csv,32
47,1.3862943611198906,1.8769172775683618,1.3792271938967982,2.4277482359480516,kool2016when/exp1.csv,32
48,1.3862943611198906,1.3093333199837622,1.372501038987555,0.6931471805599453,kool2016when/exp1.csv,32
49,1.3862943611198906,1.791759469228055,1.366091653802371,1.791759469228055,kool2016when/exp1.csv,32
50,1.3862943611198906,1.6999519199749322,1.4696759700589417,2.995732273553991,kool2016when/exp1.csv,32
51,1.3862943611198906,1.166931532645587,1.379779680098697,1.9924301646902063,kool2016when/exp1.csv,32
52,1.3862943611198906,1.126783165634806,1.425515074273172,1.1856236656577395,kool2016when/exp1.csv,32
53,1.3862943611198906,1.5649861498632667,1.3926035303131554,1.6916760106710724,kool2016when/exp1.csv,32
54,1.3862943611198906,1.4996230464268938,1.3862943611198906,1.0608719606852628,kool2016when/exp1.csv,32
55,1.3862943611198906,1.4403615823901665,1.3331845358059422,0.9343092373768334,kool2016when/exp1.csv,32
56,1.3862943611198906,1.3862943611198906,1.2845116668099483,0.8362480242006186,kool2016when/exp1.csv,32
57,1.3862943611198906,1.3366974199805184,1.2396908869280152,0.7576857016975165,kool2016when/exp1.csv,32
58,1.3862943611198906,1.742969305058623,1.4577533251020356,1.580450375560848,kool2016when/exp1.csv,32
59,1.3862943611198906,1.3075134832667763,1.4504563053371764,1.5686159179138452,kool2016when/exp1.csv,32
60,1.3862943611198906,1.6847873496758872,1.4434527749598394,1.3862943611198906,kool2016when/exp1.csv,32
61,1.3862943611198906,1.2809338454620642,1.4367252147467824,1.3121863889661687,kool2016when/exp1.csv,32
62,1.3862943611198906,1.2411123512753928,1.4302574845410068,1.6916760106710724,kool2016when/exp1.csv,32
63,1.3862943611198906,1.5002386204691083,1.4240346891027378,1.1239300966523995,kool2016when/exp1.csv,32
64,1.3862943611198906,1.2192402764567243,1.4180430594344708,0.7576857016975165,kool2016when/exp1.csv,32
65,1.3862943611198906,1.2869218873066868,1.4122698475231512,1.540445040947149,kool2016when/exp1.csv,32
66,1.3862943611198906,1.4786676812509059,1.4067032327510978,2.5902671654458267,kool2016when/exp1.csv,32
67,1.3862943611198906,1.2636920390275583,1.4013322384844311,1.916922612182061,kool2016when/exp1.csv,32
68,1.3862943611198906,1.7227665977411035,1.3961466575629022,1.3397743454849977,kool2016when/exp1.csv,32
